id,revenue
3001,22006957.798200004
3002,6164029.994666668
3003,12336946.262333337
3004,18214313.4024
3005,4621267.230299998
3006,20836702.80233333
3007,4738398.132533334
3008,89806930.27156667
3009,61891175.10820006
3010,452917381.8139333
3011,2562204.492066667
3012,1925620.0784000002
3013,77781751.99226668
3014,3472987.358366665
3015,32185465.288666654
3016,708780.8479999998
3017,141754007.99066666
3018,154378444.00436667
3019,16420492.551333332
3020,776148850.9737991
3021,87028650.04129997
3022,73843926.45366663
3023,1429035.4875666662
3024,51057333.262733325
3025,2726224.714533331
3026,112291306.14826667
3027,13368583.57446666
3028,77867672.14816664
3029,19742291.963033345
3030,65854614.90960001
3031,23079508.8487
3032,6309673.641899998
3033,1500263.7598333342
3034,441047.007833333
3035,5542513.449333338
3036,19067237.019066658
3037,147507768.0838666
3038,73118715.14256667
3039,44885905.318733364
3040,10814636.76543333
3041,31813002.332533304
3042,5529745.215666668
3043,23581953.81636665
3044,14374864.955599997
3045,490472344.46633303
3046,6045378.456666666
3047,20875705.37343333
3048,36823109.141633354
3049,95101441.87356661
3050,56638128.39659999
3051,2664150.177900002
3052,36827169.895
3053,489637.2674333335
3054,1932269.668166667
3055,80426410.09780002
3056,2166280.8863
3057,116804449.61899999
3058,362428211.3391
3059,1183655.0102000013
3060,97660527.28076671
3061,89318520.01176666
3062,54214885.19503332
3063,53344091.49336668
3064,134490037.27030003
3065,33002300.165599983
3066,120293937.39273337
3067,6601641.761300001
3068,90978629.40430003
3069,253149842.6532666
3070,1848878.3306666664
3071,16007885.354466667
3072,635977057.2268665
3073,5300495.467766668
3074,2677877.9242666685
3075,91990232.62276667
3076,258356889.23153338
3077,54321753.56966669
3078,86468151.30633341
3079,83486355.2634
3080,116152168.03183341
3081,26986474.850533325
3082,39771190.4400333
3083,13560400.925633326
3084,1057946.3577666662
3085,29349478.171499994
3086,84649382.3121
3087,763944.1308
3088,894047.3609
3089,473386.0650333332
3090,57757588.47336667
3091,58891553.74759996
3092,10913436.700333336
3093,254650297.77986667
3094,89505520.4179666
3095,70957639.13263336
3096,5717440.447733332
3097,970679337.4106663
3098,33313781.73999999
3099,71805711.316
3100,43031623.28256664
3101,23914998.158566676
3102,7754728.445999998
3103,6190761.067266666
3104,6863451.9710333375
3105,86371832.33783336
3106,59136942.22729999
3107,45768350.37740001
3108,19144740.3926
3109,44308447.23206664
3110,426883595.0221667
3111,12997627.519333337
3112,5177717.9021
3113,25571838.157966647
3114,44073885.34433331
3115,30534964.522033345
3116,15633818.862100009
3117,2707434.7307666675
3118,7326816.782333333
3119,248420209.78903335
3120,218447232.1333668
3121,8637595.612000005
3122,12742827.896966666
3123,30225609.70763334
3124,4939078.901833336
3125,2217679.8045666665
3126,52457796.11709999
3127,7429147.831266667
3128,38843454.80290001
3129,409214807.47509986
3130,24048009.961766675
3131,3758094.267466668
3132,11262828.056933338
3133,2925590.4746333323
3134,13404768.861366663
3135,2942439.4127666657
3136,7805451.337766665
3137,158837734.92139995
3138,2700655.4971666685
3139,48183344.15493335
3140,91461004.4898667
3141,14113657.259833338
3142,3996057.6426
3143,196945712.65423346
3144,32519175.690400016
3145,22598125.17196667
3146,2813082.7681666687
3147,16432720.035966676
3148,7149926.434466669
3149,100533720.24686667
3150,143043411.16116667
3151,17321911.5376
3152,31150491.394266676
3153,11252650.371466663
3154,9977676.004566668
3155,41745740.04933332
3156,20218003.193099994
3157,35122033.052266665
3158,206505013.41183344
3159,17647573.86786667
3160,24652027.582499992
3161,614657.9575333335
3162,13305155.536000004
3163,88044097.60286671
3164,14581383.5978
3165,2431751.0293666665
3166,2762105.7351
3167,98676599.3528
3168,3633971.8914000024
3169,32499870.063933343
3170,13063441.33003333
3171,14764293.715033328
3172,33418119.755299974
3173,3254675.641066666
3174,2749389.219766668
3175,36733160.53219997
3176,62902844.56166667
3177,153260046.06763336
3178,5578136.257733332
3179,15546484.604200011
3180,14807465.056200005
3181,1825572.5173000002
3182,272806079.70493335
3183,32762529.096966658
3184,60030360.739566654
3185,87517648.84280002
3186,69803414.85276668
3187,13875605.594633322
3188,39270515.72783333
3189,70018473.18419996
3190,73131500.37316668
3191,17328875.619066667
3192,15466310.729733322
3193,366575868.5255664
3194,110027580.53009999
3195,23527655.861033335
3196,15092634.424033334
3197,14152305.544833332
3198,146860438.05156675
3199,334166704.86700004
3200,24751235.443466656
3201,29375547.510299984
3202,9406623.346999997
3203,5178693.794033333
3204,7658816.691366665
3205,3729134.4429
3206,37366441.15623333
3207,52478227.010866635
3208,18410132.535700005
3209,5403200.674533334
3210,511500674.945833
3211,6530149.978366664
3212,63522904.86693331
3213,207955942.86359996
3214,11255719.087233333
3215,7182775.0938
3216,22194551.044499993
3217,414044409.9714669
3218,23425971.928199988
3219,5706007.314333331
3220,192636519.10039994
