id,revenue
3001,18696622.46444789
3002,782819.8925683534
3003,21310076.633922946
3004,9268507.686362771
3005,518963.9756222607
3006,8762698.214572454
3007,3176324.905703892
3008,9653394.341682117
3009,31316140.491045564
3010,105472553.20875894
3011,1295708.0643129586
3012,200297.53206913726
3013,30483853.536896016
3014,280964.0099143416
3015,5641653.393865743
3016,438298.257069871
3017,32348901.135706298
3018,194746557.39187127
3019,24053441.23809858
3020,55089644.13764148
3021,36195766.48754003
3022,169886125.2514151
3023,1797067.8312144326
3024,10971280.662856977
3025,645056.8766123158
3026,54173895.86450098
3027,6894725.331280861
3028,105350058.85958861
3029,2097471.0387903727
3030,18915200.454429336
3031,15926578.760469142
3032,5240845.11042258
3033,67039.72296036444
3034,302762.4770168341
3035,71707472.86872484
3036,3700498.6622561063
3037,58567511.06803289
3038,63369246.098706655
3039,2656623.274272457
3040,236542.8448492713
3041,15347452.812522126
3042,2252430.5369658615
3043,797381.7025530809
3044,2157456.798410925
3045,880487706.5319083
3046,1972746.6139800171
3047,7579805.873453656
3048,13739066.353430642
3049,71379643.72348072
3050,109854569.80799
3051,4998369.193907059
3052,18561466.05545472
3053,449573.5644764561
3054,5395560.033300546
3055,79914287.36939424
3056,39807.632135243686
3057,237258521.40285924
3058,448825019.3789388
3059,619358.3571673358
3060,181813043.50527
3061,192185472.90676677
3062,44854384.25971434
3063,22245311.272261135
3064,18784078.203844223
3065,37373883.05405545
3066,386260928.78748256
3067,6848595.863705043
3068,98258715.00641994
3069,316957990.8430615
3070,1994188.35254567
3071,3946533.0031873253
3072,128943851.20249805
3073,4631069.498451565
3074,147791.29183121817
3075,9551840.20611766
3076,159345663.20628738
3077,9894774.706060061
3078,26173411.403770704
3079,14604409.860514788
3080,134383117.52731484
3081,34576715.29494608
3082,19522333.763967216
3083,6458021.254408615
3084,164327.90443169695
3085,26771592.882701676
3086,41019375.1399971
3087,640959.1339650808
3088,266678.92646228604
3089,350356.19562693115
3090,12291837.758208156
3091,35779184.8170913
3092,4102590.2794629484
3093,276404411.3799371
3094,20599957.011688102
3095,75124093.10852227
3096,3148872.021612339
3097,191680428.79458472
3098,31494165.294951666
3099,41162469.614788994
3100,4746522.313126497
3101,33131826.062013894
3102,1549636.8438214862
3103,1167463.8606335586
3104,4461889.664268149
3105,197329453.4567664
3106,69927438.8523081
3107,85750268.39174405
3108,7224630.554117167
3109,3775817.0619655107
3110,131681143.62782966
3111,400472.4249816289
3112,2426704.691227352
3113,11885834.358889561
3114,12873278.350618528
3115,9479267.66344464
3116,18573490.533400524
3117,1070027.5905990794
3118,708561.2048344294
3119,94949241.9282479
3120,1483802.4171955844
3121,405368.2287245258
3122,19335559.695911653
3123,27576388.85393592
3124,3096338.437576083
3125,2206131.3910243614
3126,56048119.31885977
3127,5086804.674337057
3128,11865129.40959234
3129,327286977.1877843
3130,17901372.945906777
3131,2953505.621157939
3132,1265421.1100486824
3133,4769603.994848196
3134,16146793.95671119
3135,5240782.859103697
3136,7195348.570463776
3137,155066443.79187852
3138,1151009.6156816531
3139,23483676.43946334
3140,128022341.45730144
3141,8527823.4984218
3142,3393681.24360036
3143,170826576.13980237
3144,2093389.254110811
3145,61043755.02214442
3146,6991660.142308088
3147,6494857.3841524655
3148,3501591.4683691086
3149,12806960.071621682
3150,53752516.71841752
3151,638652.9558173297
3152,5381237.799843792
3153,3491429.3517391603
3154,6139715.638695441
3155,6842925.50748975
3156,7077477.4301393805
3157,60389305.12476375
3158,135129735.56741562
3159,7924773.763659977
3160,27834990.381639585
3161,181542.81448254344
3162,2241281.5972062857
3163,104210490.38078868
3164,3268615.338085917
3165,766987.6083360502
3166,4286667.243853225
3167,36125530.9252904
3168,1909377.9296813887
3169,68061795.17272651
3170,43857053.72214409
3171,97932495.80790354
3172,11608209.859046297
3173,635739.9998282805
3174,209223.13033218854
3175,22114773.183978707
3176,5999815.516818166
3177,58135271.43623814
3178,1437800.4363185442
3179,4923181.830447128
3180,5940037.061049803
3181,2890899.0119540826
3182,248329333.04964256
3183,10503502.803466009
3184,26969402.342659578
3185,42848205.02215357
3186,28089203.858781233
3187,4693217.673970055
3188,8211252.894752305
3189,79681171.28375769
3190,125591207.1278839
3191,11714438.923093678
3192,52005143.90099268
3193,1020802012.872329
3194,24078002.64494031
3195,209654.6663828446
3196,7733496.5999323055
3197,34338239.864613436
3198,25760503.03866402
3199,366027975.1498928
3200,7975253.3589646965
3201,25925988.383221842
3202,4523979.16029737
3203,3967090.3129181955
3204,1470603.1382819738
3205,3033103.0525928033
3206,11691653.206626877
3207,9350745.171215842
3208,4361014.814366371
3209,11649254.916667528
3210,1322482783.9692912
3211,1370875.581384871
3212,22067128.058479764
3213,98797187.13445316
3214,3843120.1075291354
3215,3138100.516885777
3216,12479276.97769035
3217,446080220.11109746
3218,27528304.6377309
3219,1123336.2964167993
3220,411243266.0962726
3221,17698725.161386974
3222,1313510.1896430156
3223,22200903.999230478
3224,5153197.073483774
3225,3234003.652096049
3226,3870223.4826981556
3227,41705420.82795664
3228,62478648.132717036
3229,267092899.96557376
3230,14232983.606213
3231,28978810.44347638
3232,9120322.176661938
3233,8489193.61771164
3234,1873992.6488564229
3235,7215576.204444936
3236,262806.09201553505
3237,52859353.78701051
3238,856868.8080017776
3239,173162.2037720706
3240,475968586.421258
3241,2558209.332541181
3242,13544100.667806357
3243,599080.2033852994
3244,569752.8399370108
3245,14603292.954904566
3246,44329247.0988176
3247,10108392.151267758
3248,248584734.74035972
3249,42394678.652891256
3250,528628784.73498106
3251,5818756.934197659
3252,18464583.779396974
3253,24618817.744427267
3254,2430024.3470277535
3255,964116.1776361901
3256,27055369.338676672
3257,4206892.613168252
3258,34797935.4871005
3259,22555617.921507303
3260,1043446.606302674
3261,954507606.7260988
3262,15831998.234168356
3263,24063851.451013755
3264,178622.74322906212
3265,198461.48266918058
3266,703118.3689679077
3267,38605577.67911407
3268,65242.37312543152
3269,27412554.991551917
3270,14986958.433383733
3271,4256998.294329941
3272,2090144.7143386013
3273,12487283.28047429
3274,736054246.5498434
3275,29450411.09159749
3276,1361192.2491469646
3277,14171332.776714727
3278,201371203.99320096
3279,14096319.260919843
3280,319792738.2412625
3281,1325532.4311186848
3282,3114520.632950752
3283,621910535.4125679
3284,28160926.46824578
3285,84243565.82062061
3286,1178035.145121817
3287,2446496.332964237
3288,1063480.494880898
3289,56256628.46780678
3290,32242090.073776007
3291,19516582.585336868
3292,189493194.21543992
3293,20780893.616760343
3294,2211911.7177466257
3295,57086524.17393171
3296,2306117.002680527
3297,597391.8492875262
3298,68052630.07071537
3299,2528504.6814198615
3300,27762752.723089997
3301,192173.38690944252
3302,1405259.1572940915
3303,101642.36879381607
3304,4009091.4203191795
3305,321869339.52807426
3306,1207587.8991583742
3307,53440308.685497254
3308,14345381.086416068
3309,4850798.6939895665
3310,2442363.793959141
3311,5423702.296535625
3312,7890497.44339572
3313,19719393.721535444
3314,15402920.771561045
3315,193297008.9593446
3316,141142220.21802852
3317,670373.2507022629
3318,190336.23742772386
3319,16071102.656806033
3320,2424656.428917803
3321,13285505.723445764
3322,10007566.63049405
3323,84181546.68069844
3324,3624822.9156916235
3325,90425004.64962566
3326,245588047.29062098
3327,120090648.23441365
3328,8675232.78110372
3329,4026268.557751606
3330,39237794.64703164
3331,4862642.300357251
3332,56322196.210436404
3333,302906198.24737257
3334,4789702.8238276625
3335,9348703.516308213
3336,21504135.02554612
3337,68389.39042785605
3338,9287637.857733896
3339,281270.9913093705
3340,21342434.830964983
3341,10995999.281613134
3342,20916370.78192299
3343,32442839.824915607
3344,337674.85151114
3345,11945671.1171911
3346,16069486.30357078
3347,129587.81298047093
3348,56000743.6987002
3349,28633300.840547018
3350,207631568.80910334
3351,25421798.975592285
3352,1533880.8398121495
3353,15115582.729027472
3354,1348501.311907301
3355,12206828.686973121
3356,1300675.8432908407
3357,497698.0452524705
3358,13217747.989813218
3359,74308620.6891726
3360,12228544.016447352
3361,100231982.8555836
3362,1061706.708308308
3363,31672978.721662655
3364,20160281.302257814
3365,79940.8888279853
3366,132170291.48048688
3367,23881644.61130093
3368,610496.4708430314
3369,28753737.41001493
3370,169693429.09752423
3371,9693455.468191251
3372,12372905.5684959
3373,24682336.333424132
3374,4020157.871054809
3375,39403043.51378206
3376,6685775.896775189
3377,11748138.371266233
3378,37942199.326755725
3379,16907525.590406455
3380,25982580.36652931
3381,2730947.1720403684
3382,1042108.4188761801
3383,961952.5686100562
3384,71494524.22365287
3385,115197023.26011956
3386,3380038.8818656006
3387,3136399.1117331954
3388,63548406.50287064
3389,764063673.6474596
3390,1938397.9525121504
3391,9546997.905989738
3392,27073539.373384804
3393,682249.9935398487
3394,98581552.55869412
3395,142851442.09642935
3396,2008922.0827940253
3397,225340.21007641498
3398,364596563.8522186
3399,48651853.02500614
3400,14381827.82821875
3401,2393364.15546799
3402,798367.018608323
3403,17200197.75492828
3404,19825479.20870964
3405,3078554.8997688745
3406,204285211.16277742
3407,394350823.218842
3408,9518765.720268147
3409,1691337.1126444903
3410,14611286.825730769
3411,219104051.73804006
3412,4230758.066276591
3413,10029121.708481304
3414,238280.53092024205
3415,7061703.017788434
3416,32227033.91425896
3417,71110109.04687148
3418,15286109.98863123
3419,442626094.33378464
3420,1482273.2351542104
3421,10822759.198918024
3422,10046094.086538099
3423,2296114935.288712
3424,1665079.6519999597
3425,13165688.088783653
3426,52476606.85917195
3427,9041831.213630997
3428,2253940.844423981
3429,110012463.39880136
3430,770719018.2104927
3431,5840301.965307351
3432,7797559.912499271
3433,2744367.08199274
3434,25203371.078288183
3435,427124326.01452047
3436,92830435.44163205
3437,228966.2023901346
3438,21387983.48211962
3439,10254941.097838819
3440,10675156.609153103
3441,17341931.709154252
3442,3707667.356758856
3443,1302483.520079332
3444,674719.5166199041
3445,103391544.57084835
3446,3571565.3578066505
3447,2651940.8768200213
3448,49204886.19664609
3449,5761260.693344082
3450,72818723.94042164
3451,9063569.341050148
3452,15946510.680045605
3453,25329359.734535195
3454,56250927.53827878
3455,6996522.57634992
3456,28008280.09302549
3457,6631610.261443948
3458,9502312.955973096
3459,157383202.65305677
3460,6161630.712085062
3461,2327258.6225586045
3462,1546789.6699095983
3463,6656178.708434603
3464,807955.5163417918
3465,18449521.691743862
3466,4305177.96315806
3467,17408360.767851986
3468,130300432.20853013
3469,2461326.628277898
3470,1141172.8773693966
3471,19477218.673034225
3472,250427.07230439573
3473,11127059.879314497
3474,228280500.26119015
3475,415709985.33000994
3476,6018287.759374345
3477,20537613.324626684
3478,6239992.290526624
3479,280359658.98881084
3480,7384232.364179262
3481,3018931.7702186783
3482,1322777.2729139144
3483,4430732.423631411
3484,6544753.980920259
3485,152742396.6773891
3486,62954817.816375226
3487,127989369.21380703
3488,232798144.5728418
3489,15658691.272134693
3490,10290464.56734142
3491,20514377.70827697
3492,3103747.587216556
3493,11061540.09197347
3494,4210932.492475891
3495,69094756.33919601
3496,11900216.348719683
3497,40333026.75163098
3498,44037511.674669795
3499,5934467.426125379
3500,640257.0793399527
3501,119388588.20151985
3502,50849420.99819811
3503,23452086.935698155
3504,18601140.10990157
3505,2237676.1534981243
3506,43587923.07152087
3507,646147973.0094362
3508,24706401.27933088
3509,1428763.048267266
3510,19758066.100223634
3511,104137754.66817391
3512,74677409.97429526
3513,5937953.073077365
3514,11441178.932061201
3515,324277.6213556834
3516,14008149.554976556
3517,4939189487.663597
3518,17524947.949088298
3519,564626.5965147134
3520,7312178.071811155
3521,2391378.643699282
3522,10128069.126350446
3523,64163162.82297263
3524,40444546.355742574
3525,80094486.58646847
3526,9523549.814863386
3527,39820071.849935465
3528,2806353.145977623
3529,216615327.47072807
3530,4483627.9202103075
3531,265664663.78569055
3532,70288395.19372739
3533,32894908.608520616
3534,27379921.23457356
3535,500174526.0435213
3536,5156987.995119614
3537,74700773.32911408
3538,51802370.09830997
3539,51826236.82501619
3540,30418912.201320015
3541,26362440.297341768
3542,37004222.89836632
3543,2349623.4538058224
3544,29460785.589006912
3545,121286.97704527786
3546,4056195.6789543424
3547,139569236.69690222
3548,319775056.9178942
3549,3249146.7198802847
3550,97015968.14377938
3551,303335687.09112763
3552,91484828.39993504
3553,85462386.37111452
3554,45860991.40808945
3555,174107206.05821624
3556,19835925.04264033
3557,4662172.582849845
3558,88357896.08125295
3559,21110501.997114487
3560,1086458.3665887518
3561,73685144.31602545
3562,3232101.008567032
3563,13160835.922846453
3564,1491375.004999385
3565,8687897.404600076
3566,106012222.38696195
3567,3837574.44154892
3568,8225597.673332677
3569,22600046.94657616
3570,356536.13202665304
3571,9773396.300079482
3572,189248548.82714868
3573,2809061.7464397387
3574,24209641.99297057
3575,3469240.4535573553
3576,7675661.504309582
3577,13491525.976371497
3578,184137144.85362828
3579,14319914.53784936
3580,25881605.7024211
3581,27417821.567325164
3582,234405092.33398125
3583,960854.4031585893
3584,25849405.69596288
3585,63907586.40208059
3586,10269613.348226462
3587,8328857.00331862
3588,1823452.3478496582
3589,27746688.897397492
3590,62387149.70228253
3591,1078785839.8363256
3592,9330505.05400383
3593,929311.394181691
3594,7026476.857948614
3595,11904978.0922265
3596,8119481.903712828
3597,2889470.054534431
3598,39768282.00438477
3599,2709706.474857788
3600,3001864.2358651045
3601,1255333.7819416826
3602,1041435.8255299627
3603,2198526.3389752684
3604,1930901.5574472086
3605,35213476.492830135
3606,685682.225192188
3607,19568372.230468098
3608,48863975.29778039
3609,9891917.537459398
3610,34936484.02570822
3611,3149138.8003164283
3612,11435482.137273025
3613,5251779.205492872
3614,64419561.11649716
3615,312638621.5878778
3616,17850189.80654249
3617,35958194.118795924
3618,60417352.546091355
3619,103976.97683848685
3620,160140721.4136325
3621,163820207.7366125
3622,240055737.06641906
3623,52289943.46039591
3624,336769.0698095512
3625,7580288.742118599
3626,2835042.736230657
3627,25691673.075425215
3628,1641688112.2627852
3629,776332.0874112155
3630,431755.1113823976
3631,100139515.97012053
3632,6806892.806606094
3633,166930704.3144089
3634,753488.6144850169
3635,3157884.998508311
3636,34190693.7123854
3637,3137981.027461256
3638,19486798.593167335
3639,78973259.87684058
3640,156592533.668418
3641,1153178.0605909612
3642,1327613.1012321317
3643,4829694.497293949
3644,6664291.377663984
3645,30664533.91789716
3646,3007689.192632002
3647,7463800.942801072
3648,18482092.61766791
3649,7120780.943450749
3650,19458972.505962584
3651,145585851.37582272
3652,47223715.392852135
3653,117440277.4240656
3654,11385502.959760766
3655,29852296.546867315
3656,55293461.067800015
3657,246495.72932913792
3658,3914653.7856332706
3659,55182420.44577337
3660,561988581.5202335
3661,65628898.25897366
3662,24201265.79745328
3663,1208950147.3729377
3664,1342540.6486665972
3665,2284976.8536232845
3666,2773901.214217145
3667,312185872.55863917
3668,40768492.153937444
3669,2092912.5240017464
3670,20797884.838471062
3671,87040518.65618332
3672,6217620.13977237
3673,214169025.49039248
3674,8141897.161497712
3675,287663111.3564946
3676,38873215.90010359
3677,5886914.238195222
3678,7186953.909275128
3679,23254225.684664365
3680,2141527.2009914173
3681,4236350.592919631
