id,revenue
3001,20450405.311454292
3002,27816183.234865967
3003,1113366.923029929
3004,4544610.187771229
3005,59228507.434014656
3006,69557937.28522259
3007,81086044.23591407
3008,257275.77987765957
3009,3670614.0499392617
3010,23386120.762195174
3011,8439276.778562112
3012,1183686.419338003
3013,53118730.34095288
3014,5990253.118683546
3015,106566.42523407514
3016,14385199.650687918
3017,490734.5730297781
3018,2124058.223540186
3019,829284.6880969241
3020,130.26604228021233
3021,8794821.272888066
3022,1067883.64540102
3023,7884604.2916149795
3024,28827374.98020444
3025,46707452.45485818
3026,11758539.87022765
3027,676116.6525050523
3028,4540776.146924926
3029,198614132.15728396
3030,4088450.811284133
3031,5204580.9291192815
3032,245767073.74450096
3033,48902050.93709811
3034,349118943.0140039
3035,497482.7919974456
3036,2602631.7208941053
3037,8977542.508831834
3038,3351605.4488498694
3039,4772162.925314416
3040,19648777.798603456
3041,572318.0250798516
3042,27214352.72797523
3043,11386338.353615973
3044,132511109.84065183
3045,4416.836256995291
3046,17233519.73446721
3047,1068381.7655978615
3048,5055105.452461729
3049,2176021.9953328096
3050,1552320.4302482496
3051,9266814.339935832
3052,170628.84497322675
3053,18754574.279261034
3054,206643834.5366312
3055,1159373.5224515416
3056,752392273.9824
3057,2104612.322016333
3058,21324.44626427733
3059,3431361.3522803034
3060,588532.8316691067
3061,524889.1133080074
3062,933397.8411637859
3063,12975115.046507465
3064,4541295.82725125
3065,1172886.599049962
3066,1214236.9205844905
3067,4814253.893841984
3068,6405359.1738699945
3069,146.6340916855498
3070,146479327.4551513
3071,174562717.4259558
3072,36988.38355155529
3073,19005457.640337985
3074,121615265.97009768
3075,4414985.796285842
3076,16027.666846015141
3077,5189459.376366424
3078,2552124.322257564
3079,55397748.758878045
3080,18151572.07656468
3081,2137767.3759194426
3082,12931286.166289104
3083,5132107.320409122
3084,11591795.315905921
3085,48227.08865488511
3086,478685.57811650774
3087,6526737.0747245
3088,22462304.13913503
3089,167710824.24832815
3090,3990768.440303524
3091,20476907.578880154
3092,17625383.983955838
3093,66828.01022382117
3094,26919775.80789845
3095,871061.8815492045
3096,9325841.767830659
3097,244.26386476411074
3098,14054674.122427119
3099,4822014.730532691
3100,28444611.967571087
3101,588490.1767978315
3102,15269013.320752623
3103,81344581.99210711
3104,12250757.473769007
3105,29525.984066739846
3106,2388085.9166002637
3107,2153211.2573701255
3108,6678959.505233185
3109,10756399.404177899
3110,29946.87940611276
3111,97196781.20296592
3112,20830338.87156653
3113,813780.1901922883
3114,82640072.847735
3115,603346.216457461
3116,440766.34308751527
3117,8476089.374521565
3118,47174091.57096007
3119,723341.1738726895
3120,10246771.32069683
3121,177334678.99449304
3122,8818320.5431172885
