id,revenue
3001,30988255.8334031
3002,1064032.3025074785
3003,6143496.959558179
3004,14195633.3203706
3005,1442159.7351108463
3006,1688973.130645391
3007,2112708.882744107
3008,4494560.547117808
3009,9378534.842544014
3010,475833716.05817616
3011,1040263.901737185
3012,677450.1862080814
3013,10109970.692418283
3014,1493268.640838143
3015,48115399.96423424
3016,1768066.7219805645
3017,75904610.97939263
3018,76640555.99050708
3019,13024683.13085081
3020,4903958393.32987
3021,9613513.41031151
3022,32700760.791122664
3023,818621.1012960267
3024,3613326.315547233
3025,2327035.274759931
3026,50435972.160441555
3027,30948377.314872637
3028,48915755.50542139
3029,729348.0315900459
3030,5843714.9825632805
3031,7651082.099911821
3032,1786561.7814658044
3033,201626.65200900286
3034,298178.83476694435
3035,35414828.49715138
3036,8746089.365653375
3037,46529862.06614853
3038,12687804.876711147
3039,1710069.3576663972
3040,1171743.0375132668
3041,15398401.501327028
3042,6281245.938462857
3043,8218483.811339053
3044,295502.2113668591
3045,998293997.3468233
3046,2098481.6535232705
3047,5354706.342812215
3048,8449295.966366535
3049,11680729.389997585
3050,31252172.975604568
3051,3816068.025085036
3052,5860277.732214138
3053,2730251.727713892
3054,834261.8862598864
3055,33362163.94476796
3056,147130.4954746435
3057,37436635.11612041
3058,429504083.2482007
3059,1788540.3495962962
3060,47811910.983139694
3061,37198097.15038959
3062,66629625.04376469
3063,34131422.658799656
3064,5387858.924618405
3065,19917741.25587236
3066,118338915.32116438
3067,3011829.5232599583
3068,26689503.833491087
3069,220137251.7268608
3070,1302363.1032511094
3071,2328205.454021902
3072,86672520.65299797
3073,3434461.6208533715
3074,217960.21999929845
3075,8112217.358206983
3076,102134372.38015147
3077,20255364.613698892
3078,69260397.31986101
3079,2959389.4385645874
3080,20622825.025324058
3081,18860606.11419916
3082,10353575.601750754
3083,6078261.826452253
3084,83471.4623115346
3085,5273152.783718037
3086,24193637.378666114
3087,2520544.962870844
3088,797821.6672224939
3089,422792.7667657247
3090,7941012.182260757
3091,7601829.066389459
3092,5405927.822292715
3093,101183620.05079867
3094,59650785.02496102
3095,11427190.29783595
3096,2251956.089611307
3097,6509305555.532412
3098,8133806.244585628
3099,38508325.52376934
3100,2878447.12919837
3101,8368467.525749672
3102,875824.1276684403
3103,735280.0965303498
3104,3769229.443517965
3105,77942393.95938925
3106,19564641.85663685
3107,73127989.71841004
3108,8730589.66042316
3109,4894954.759733464
3110,367332398.230859
3111,605645.2940590658
3112,356139.04370074417
3113,4786810.559745623
3114,3608610.4524324494
3115,8623720.46310546
3116,18638031.15403989
3117,1534866.0712047508
3118,2709203.0571922744
3119,147100330.85555178
3120,2795687.4891558657
3121,971170.087058437
3122,8002429.671647053
3123,2454089.057569203
3124,2125395.16188401
3125,150535.20486852503
3126,20136859.06592803
3127,4840785.945254591
3128,14051737.062773028
3129,686122061.0626568
3130,7029968.404930316
3131,6860861.577754406
3132,2372862.7818387174
3133,1262902.9084518824
3134,5799912.721403363
3135,2818943.7676622206
3136,3995516.574072558
3137,29502342.915213447
3138,188243.14722078794
3139,4793016.223036669
3140,51677120.3632445
3141,8494687.274182366
3142,1777401.7785664739
3143,48587736.77292054
3144,2151848.7251406363
3145,52720696.044671714
3146,3336615.2083867504
3147,6045355.4386764895
3148,2637534.4388430975
3149,17471560.80243925
3150,30375152.899286576
3151,1664827.1280203525
3152,7849684.029981751
3153,3158901.143074998
3154,3419789.148507249
3155,10358481.73423677
3156,6528216.433262846
3157,10087724.535946365
3158,110902250.5198653
3159,4257653.566194453
3160,15306625.978658283
3161,455874.31936295965
3162,1960326.2814629409
3163,286776762.1086064
3164,1213915.4991888127
3165,1539872.9628613482
3166,1119890.0407406003
3167,75196672.89052792
3168,957840.9563222334
3169,30061837.539701134
3170,8113887.00096009
3171,33179477.490280513
3172,9564453.702327805
3173,227900.13667994787
3174,309175.26233581296
3175,1162673.5987356775
3176,4534097.007364235
3177,32816261.041132964
3178,3498661.146218203
3179,4786896.8990058545
3180,5033890.746827651
3181,5037420.655258952
3182,73135718.34301345
3183,5262277.373954844
3184,31009068.97640105
3185,27736828.74429554
3186,75456160.01083376
3187,3313282.904050317
3188,8052124.2226778325
3189,35968885.79869413
3190,44425763.850821204
3191,11770741.783330455
3192,64788213.5067032
3193,548494252.6456124
3194,29946459.44108874
3195,689464.385979599
3196,13362711.881581135
3197,6855028.644148337
3198,250270510.4783823
3199,30215101.7231125
3200,1935487.042803974
3201,2647628.5920995986
3202,846268.7425324119
3203,5888207.972227864
3204,3142051.201283905
3205,1319197.6142874798
3206,53315257.451656476
3207,9212486.19223795
3208,1886278.53983696
3209,1440284.2457245907
3210,810159513.2170564
3211,2390362.869830573
3212,4869121.059609782
3213,16075832.19518742
3214,418686.97548882954
3215,998698.1510536212
3216,3746327.4062969964
3217,301782074.3443096
3218,2562864.0790829784
3219,276035.0078474049
3220,356193665.09058666
3221,8986060.368298538
3222,743819.4428343475
3223,7346094.090921814
3224,2962344.521740537
3225,1346542.5112045323
3226,10054117.837214064
3227,33228512.171318263
3228,316428610.43479097
3229,17785236.89740162
3230,25944835.877645902
3231,10436496.31086076
3232,58168675.054638885
3233,5847627.374364962
3234,5436498.122944095
3235,8828612.300343664
3236,1117100.343662049
3237,19489201.896702502
3238,1346999.4862150769
3239,1030082.229556796
3240,407349964.11649185
3241,1690875.8396845353
3242,3128596.722598092
3243,2162860.0472602765
3244,1235395.4204775342
3245,8647609.11426687
3246,5154867.752181169
3247,4935478.725717437
3248,87255874.38231699
3249,9089685.47394449
3250,214103759.2146286
3251,2392069.9908466763
3252,8651575.460903978
3253,58430814.467732534
3254,902660.5571069225
3255,932079.0138870536
3256,8501968.984833324
3257,14894124.838614834
3258,11375585.164775757
3259,5857391.841517922
3260,3701531.2010675254
3261,935988988.4679809
3262,19205079.727263045
3263,2704656.2685126085
3264,261725.96061614595
3265,1560968.6441346582
3266,1211375.8423108982
3267,8063997.325064656
3268,397797.6197298105
3269,27662350.69783422
3270,74710540.59727389
3271,1948541.7046544547
3272,2459880.625855604
3273,1499217.8787435342
3274,157784916.71575528
3275,9978673.49168319
3276,978262.5974154328
3277,4051657.3571014563
3278,22934101.860676162
3279,13283528.427032067
3280,297313386.4101594
3281,2033426.983120133
3282,1402393.8875152876
3283,342847520.1750109
3284,104204614.08092412
3285,43817903.97222895
3286,552944.0250291795
3287,5690260.117102955
3288,1034931.8708181988
3289,19306795.081142116
3290,123718659.24557322
3291,17725796.466369964
3292,159766519.1774763
3293,5310423.0546210315
3294,1415332.2552984164
3295,8504851.871769406
3296,839175.8926605232
3297,1069432.494650675
3298,16888115.195505284
3299,3592428.988293814
3300,9475331.058321489
3301,634286.0727402485
3302,4289690.413490163
3303,1783287.81656036
3304,3390698.611116764
3305,45406470.442331135
3306,1357763.9249296363
3307,72126319.32210873
3308,23477208.054057118
3309,827331.3034706896
3310,3565158.072949221
3311,3807431.247998914
3312,977111.9044174361
3313,4297192.864326932
3314,6347442.312383276
3315,95381469.42814451
3316,6674039.483853853
3317,843036.9033187147
3318,394018.07545452117
3319,6786659.577564979
3320,9877652.225353055
3321,9247837.545923833
3322,3604773.884634057
3323,62695813.48410024
3324,1582160.5537017013
3325,15003986.020789234
3326,182649307.4179345
3327,69883811.99573553
3328,9737418.336749211
3329,5759185.37048519
3330,37123752.03027909
3331,298137.65227285796
3332,29288740.800151505
3333,148732646.5804341
3334,2008575.5832652308
3335,4399985.003581446
3336,36646338.87190904
3337,141091.50884666407
3338,13871184.28968146
3339,719799.7968548983
3340,48812509.37663209
3341,3400686.95150525
3342,25490818.23474815
3343,17093766.356616493
3344,176354.81172666894
3345,6948664.750116718
3346,24190338.115778808
3347,627775.9640159117
3348,49925700.13086055
3349,13623823.904743731
3350,533106383.0197553
3351,8827034.31261329
3352,1998495.1663447595
3353,35367755.24014268
3354,21495045.923488785
3355,1581941.2894030162
3356,927970.890778479
3357,438622.1881760626
3358,10579125.816467296
3359,18097957.53915542
3360,12247290.283332042
3361,34719078.9231698
3362,2763932.605222707
3363,1441711.6475044207
3364,4451418.639686559
3365,504312.1981163993
3366,22715791.686933614
3367,76071362.41781972
3368,1366941.7209586748
3369,7068606.961950201
3370,41432629.66845318
3371,11447424.21032966
3372,13748613.837212032
3373,521490239.8067539
3374,2383975.7922529955
3375,12514071.216949362
3376,7328537.386396157
3377,3631809.5130954026
3378,4490641.989754617
3379,269645002.9835186
3380,13914939.495762799
3381,3535985.0391581785
3382,230501.8002251676
3383,1962157.7771601365
3384,16805256.51315755
3385,46836915.56367573
3386,1051448.8096505255
3387,16700313.701997936
3388,72562682.1481178
3389,2793412417.578111
3390,5767718.615460534
3391,5147013.726206602
3392,6622544.101320672
3393,1914812.5874708928
3394,18185946.48035842
3395,94227473.6823011
3396,1811277.5581926918
3397,1581748.0921963186
3398,630987592.0038277
3399,30515491.625536468
3400,5130558.253989686
3401,1258082.9390949644
3402,1280768.1669672693
3403,2639682450.264106
3404,11890982.97982133
3405,9109283.429589128
3406,50136544.735749625
3407,195126579.16872695
3408,4309269.181825066
3409,758379.9486770186
3410,5841817.477487899
3411,37847405.752112985
3412,3270129.17142251
3413,21148003.308204353
3414,542704.8040750292
3415,12596799.607023213
3416,106608289.61936432
3417,51995854.380521625
3418,42612734.63550307
3419,543343469.3867567
3420,2286654.5759582412
3421,3977481.850697068
3422,2582693.450160603
3423,589199520.6043782
3424,538964.9407605164
3425,7784407.969342687
3426,19236643.17065291
3427,6420415.068975153
3428,2438249.472578974
3429,9212084.913512366
3430,703843053.5820268
3431,4438650.683384504
3432,4927745.126978903
3433,2976937.954263438
3434,6748041.187481527
3435,304933313.56225467
3436,54736809.56101209
3437,2122325.372865136
3438,10558022.265657218
3439,10534310.24924338
3440,18159646.305577762
3441,11892860.559022423
3442,3724924.7460279115
3443,2455897.631486424
3444,1187750.9052547284
3445,26788585.203673225
3446,283956.1528148884
3447,6898181.130795184
3448,20930672.906285245
3449,7492013.780678737
3450,27921598.751394402
3451,12930576.194862127
3452,16176194.911142426
3453,15074071.732894339
3454,18841566.253553644
3455,15510116.964964379
3456,110586199.36940096
3457,12909997.315550337
3458,3139166.912640257
3459,577612101.4056519
3460,1849881.699788222
3461,3096679.9005057407
3462,577960.8781146952
3463,1490530.6133708695
3464,918801.5443448399
3465,7891586.605910311
3466,24516101.59738291
3467,6893628.11955116
3468,10222763.766192058
3469,2195007.778279659
3470,1085081.4537854542
3471,32763291.831332467
3472,387276.39570358966
3473,17341082.98698507
3474,46072682.702902615
3475,131324541.49768075
3476,14301733.467980707
3477,28719267.16645296
3478,8128663.969469807
3479,249356389.53705588
3480,2562618.200729057
3481,11705043.343636153
3482,1153286.8490731148
3483,5023438.140543265
3484,2757627.8305914025
3485,45434857.14253229
3486,370315239.1981204
3487,81098842.4279555
3488,58669633.96815207
3489,6102915.106726613
3490,4696331.352648018
3491,4235158.013886533
3492,6423873.966163175
3493,2930582.2667730106
3494,6336456.017398654
3495,21650341.05764793
3496,8450204.416660342
3497,18358883.940269284
3498,51154118.73149382
3499,11766338.437600268
3500,1650375.5292323132
3501,24386277.202705435
3502,9359011.352943366
3503,39561414.088377535
3504,13593439.661954168
3505,1197252.3541199693
3506,94546888.1262389
3507,143841576.46953353
3508,10150587.850419333
3509,4534101.04576493
3510,9522301.415485822
3511,37745313.08040897
3512,66738451.13085925
3513,58433775.2031225
3514,7169555.602267733
3515,1202137.7729748453
3516,22740072.61959172
3517,846372317.5975777
3518,9117547.736246526
3519,5824156.144307753
3520,6785567.037009287
3521,473588.71302214754
3522,2485088.416674546
3523,9853979.657351052
3524,48551889.44862023
3525,37324845.236144364
3526,13423415.438550359
3527,15300676.069286544
3528,2779602.4175080354
3529,660340929.5385214
3530,6806023.610196129
3531,77908451.40249349
3532,230107406.6885245
3533,26821058.644491892
3534,45921026.66018626
3535,75192503.7532581
3536,618955.3134633339
3537,20773858.611309327
3538,122632802.33366133
3539,14714077.370441467
3540,23612598.930873573
3541,5830985.286557284
3542,33784155.01877607
3543,3000809.7772268313
3544,17097628.687224124
3545,204550.74768343408
3546,7930322.0681196395
3547,19426275.339026254
3548,219652823.28971714
3549,2095167.1411296646
3550,384352255.7736679
3551,31563908.36407697
3552,21858227.788329728
3553,14731738.046918623
3554,488201221.1819268
3555,416297860.7781951
3556,7342671.58977528
3557,2275436.889372455
3558,91827841.00165777
3559,7462280.498137365
3560,1032123.5173437819
3561,56726585.227555476
3562,4590981.657136708
3563,4227685.868201113
3564,2247065.790794324
3565,1245169.31459253
3566,43091727.41158395
