id,revenue
3001,21306130.69295876
3002,1005758.2079825887
3003,9458130.946945552
3004,11435834.504616704
3005,2498839.345959574
3006,2045922.7727576762
3007,3165535.257317871
3008,3985481.034947167
3009,6300700.022101813
3010,1066734121.9334841
3011,5234763.979844774
3012,559329.3031067728
3013,12473918.538827661
3014,1056750.7045079158
3015,15059491.439695274
3016,2193199.979166481
3017,70367549.57630864
3018,51214451.48465944
3019,10448532.405254852
3020,13812765121.287638
3021,9774657.817370078
3022,15468896.978298951
3023,1001691.2164417795
3024,9213383.331113463
3025,2867332.067919271
3026,40219663.54171387
3027,24400471.80922871
3028,40204883.03017968
3029,1033849.9810161417
3030,5685578.993154275
3031,6167416.359005549
3032,3298339.618778597
3033,224707.70120762417
3034,563262.0378549987
3035,6602823.443276889
3036,4811535.458410659
3037,99054435.78183855
3038,10280618.352160344
3039,4057804.2053062697
3040,1271930.6756813382
3041,17006186.096573643
3042,2785630.551008596
3043,17248002.1983938
3044,282784.31956934754
3045,3262362976.4076753
3046,2693692.097438374
3047,10527736.82715281
3048,13664370.714148777
3049,26214906.917382207
3050,28510299.551124662
3051,3638433.451522729
3052,7785171.410577901
3053,2749977.1477429783
3054,1795514.7689576133
3055,31347357.596154645
3056,162760.08333340925
3057,32599652.53630711
3058,738382936.3272703
3059,1353585.5017153255
3060,83790635.72587092
3061,35522124.3583245
3062,12956664.330532188
3063,14422010.509888262
3064,4133280.470116777
3065,13049008.261890424
3066,60690450.36378281
3067,2971786.42954636
3068,40694640.22595684
3069,517178084.45699775
3070,2048777.0462120452
3071,2733099.785106397
3072,640371828.8266237
3073,4890546.841519707
3074,116983.98961924709
3075,5574743.674897595
3076,458262886.17463535
3077,9694464.51710361
3078,59635025.10391693
3079,5018045.8236552635
3080,48200095.54458972
3081,13577582.984884037
3082,5232257.398505689
3083,6559940.266504016
3084,1055113.570751142
3085,10275971.166637719
3086,40482026.84881264
3087,2464281.360270647
3088,1153087.7663243816
3089,792879.7081818994
3090,6900327.304869059
3091,7249297.853762944
3092,4307785.911235135
3093,97920029.60326023
3094,30706312.71210254
3095,6893036.839017024
3096,4446695.285953786
3097,35385600125.027054
3098,11147815.04485481
3099,39138207.63760149
3100,2167269.220374043
3101,6477783.215102778
3102,1448958.6401761335
3103,514988.6356836687
3104,3789471.0475571994
3105,74378041.1625019
3106,18685756.945908234
3107,61355555.09648198
3108,9506741.374350017
3109,7573771.203369355
3110,434930019.0945219
3111,1284744.4659037841
3112,350088.0320154548
3113,3577624.0478294245
3114,2580609.08304079
3115,3570813.6795377186
3116,8339284.911181343
3117,1843813.3980329256
3118,2076828.2536432894
3119,148405164.24578768
3120,39024287.17633303
3121,1387364.3818957063
3122,8036812.79615909
3123,2199077.4188517937
3124,1653981.9707526257
3125,902355.2511800363
3126,22545395.89252574
3127,4902377.065003444
3128,14252262.55701974
3129,158605635.0315549
3130,5476472.204974814
3131,5963446.821879985
3132,5088166.777517878
3133,2240454.9628619384
3134,7252621.194414551
3135,5305955.842054809
3136,3424593.1759794713
3137,24357486.339370772
3138,1316086.818678296
3139,3414586.4663806865
3140,45468375.21994375
3141,9058322.353517266
3142,1556426.0629724518
3143,58014196.321602374
3144,4386214.114498023
3145,25650631.195401058
3146,2784734.015425807
3147,6697111.387472103
3148,3684693.600319443
3149,20314670.89359559
3150,41472166.29441488
3151,1619425.8806747892
3152,5563024.23156931
3153,5127398.34475601
3154,4945865.346860111
3155,4068132.596809752
3156,8546147.8422378
3157,3938208.712109575
3158,50137688.50538049
3159,2705360.656067424
3160,18295037.138837792
3161,713917.6395551426
3162,2657147.7085749437
3163,78906495.34517446
3164,1486666.4844241806
3165,1443096.0425418518
3166,1049241.6759939597
3167,28019213.668986384
3168,964278.287351566
3169,16274269.136536542
3170,5196882.383560063
3171,9589612.351899149
3172,11926057.790822897
3173,223275.46737928534
3174,789806.555816575
3175,671427.9092956847
3176,7270176.92119468
3177,46255431.99640488
3178,2335647.7639607065
3179,3252877.266633119
3180,5349996.339370134
3181,4698295.875283754
3182,47808635.09582091
3183,7378798.133709677
3184,16351335.86604457
3185,28121196.33901572
3186,66760267.874654174
3187,3256055.0520153493
3188,3095351.885361223
3189,26228512.347269677
3190,27342756.709647544
3191,6612737.566501998
3192,9080070.968349403
3193,260766024.97648993
3194,15309930.297723169
3195,816406.109588002
3196,7692505.821397795
3197,3146913.7770166807
3198,617690648.0735644
3199,37784555.84095068
3200,1878371.1623139072
3201,6115066.563383371
3202,1582345.4733918791
3203,3224389.1572607383
3204,3498384.750323529
3205,3322169.6633788235
3206,17240523.055532876
3207,4625853.421634455
3208,2668939.649125795
3209,1531405.415760359
3210,1497033709.1226532
3211,3541020.5052825967
3212,3873403.002715829
3213,22905072.148625918
3214,2405487.364450722
3215,1382774.887071557
3216,3552677.960444034
3217,1621691596.5076654
3218,4821332.621171098
3219,878153.2435678808
3220,92877268.28334247
3221,9031225.430971224
3222,1091859.9864679605
3223,5587005.227026965
3224,1682394.8508858746
3225,12783413.017773593
3226,6926331.301278796
3227,12073336.229335342
3228,240205884.3251313
3229,16421418.112037236
3230,29781924.55441545
3231,12296634.349834934
3232,65340017.83656571
3233,8622622.641143527
3234,1765703.8467788494
3235,5543767.265970262
3236,1878695.6529266706
3237,8711321.88863843
3238,2269942.2618074236
3239,1414992.769285006
3240,426633718.69727975
3241,1844338.4622628696
3242,1510752.8925224086
3243,892812.3591085896
3244,841060.6654579671
3245,6572968.313747008
3246,3704806.1479941383
3247,3192059.558976549
3248,57082534.30567587
3249,8539595.632271085
3250,127771092.22970253
3251,5772346.308669458
