id,revenue
3001,1884505.1691273353
3002,1793798.6444245826
3003,7525134.994158257
3004,2155049.8906658515
3005,1357455.2432016341
3006,5971180.10975723
3007,1198500.8370248107
3008,59719462.68305992
3009,31662610.04821671
3010,879843754.5910445
3011,609452.5137507495
3012,352312.22478617314
3013,28185973.59646859
3014,40133.934137738746
3015,48127919.629472636
3016,79048.49251690743
3017,164736374.71693853
3018,53396655.29225043
3019,33101218.180296935
3020,41737846.66412055
3021,47988682.21028194
3022,39279589.52536404
3023,226957.18588237689
3024,15756949.329957379
3025,196797.38229360696
3026,90518771.77223226
3027,5050787.749330126
3028,90291331.5099697
3029,60189.6505749452
3030,13530641.020068588
3031,6193904.5722229425
3032,9804073.918539427
3033,10418.913709939097
3034,75258.2349109895
3035,539908.9577110999
3036,3783489.4046740406
3037,93770906.80357014
3038,9677884.106478987
3039,6054994.598938899
3040,1233184.3011640655
3041,10718122.884732502
3042,1491461.6666450254
3043,4948951.0500241
3044,941998.7618720708
3045,996921330.72834
3046,2944396.2701845584
3047,1186926.1326942318
3048,28193178.421230216
3049,45691399.99765494
3050,90942235.86031419
3051,27755.167832017876
3052,15970900.656964963
3053,111590.37336097908
3054,87488.69216049337
3055,56151772.27532322
3056,146613.27089603897
3057,65892191.50024259
3058,185934850.86015493
3059,360767.1743633525
3060,68835735.6479668
3061,69690336.35499236
3062,9579703.173857795
3063,24600472.66148742
3064,19324606.712957952
3065,31138271.38249619
3066,117716733.48702
3067,614751.1412161024
3068,100676935.71378022
3069,307227308.36585927
3070,1652537.3562619695
3071,2713576.117723063
3072,311752507.0417767
3073,830369.6766003077
3074,491501.2889280304
3075,31700679.647086754
3076,216095451.67202267
3077,3298378.857375869
3078,116632132.15652326
3079,28921992.179152213
3080,199169888.92810065
3081,26473676.38356943
3082,10582408.426269516
3083,8636080.471625347
3084,2379.4050371836443
3085,12007300.414241133
3086,95161147.87529594
3087,61046.319975019
3088,160767.08289920364
3089,26553.0564044203
3090,40340750.55012966
3091,49105903.62937512
3092,5991938.617178059
3093,176291585.44314584
3094,101602699.02464284
3095,61468434.91080093
3096,2652982.1789345704
3097,634389208.623304
