id,revenue
3001,758167.093879203
3002,5617744.665959294
3003,6638327.996931581
3004,11224159.221896756
3005,23633432.519786637
3006,35599903.35460319
3007,67080100.5763452
3008,3472715.4398585954
3009,6414739.593357932
3010,1107082.5604898692
3011,7874188.432626457
3012,140935579.70082077
3013,30209074.768751364
3014,15736707.32747095
3015,439344.76913527556
3016,12446059.057231471
3017,618949.6981359026
3018,434556.5853003534
3019,3949144.4547919724
3020,118107.86324554944
3021,4953550.532374811
3022,2536028.4357486176
3023,31007211.788990438
3024,2580427.799487159
3025,28047657.131856717
3026,1466824.8680995328
3027,549451.5822637794
3028,2116410.4627206028
3029,165741804.4753661
3030,3370601.5393703235
3031,7709845.448437526
3032,184660792.4504041
3033,53216336.59230364
3034,114684805.24476247
3035,443510.6536548566
3036,1777826.4959383202
3037,1510427.3966463953
3038,3769666.280312681
3039,74045562.4806885
3040,12372501.799195938
3041,1974103.5697295393
3042,4518358.050439
3043,8025589.532596142
3044,124694114.45068042
3045,91219.93347941329
3046,8925433.640277324
3047,325841.71520000394
3048,1482477.5474146593
3049,2185535.6874177665
3050,1464791.9884038717
3051,3692119.2741050376
3052,6270140.953783721
3053,10991626.011975069
3054,179421210.74640262
3055,1422908.8302991353
3056,273417714.78542435
3057,967634.9368746515
3058,203896.72026313585
3059,157177820.57531053
3060,490888.40094488615
3061,1553242.9775158071
3062,785025.931281589
3063,2342490.350418153
3064,27952295.583303533
3065,2211831.055428479
3066,2037996.3170944233
3067,4462439.401620621
3068,3276559.542489744
3069,275801.36370549974
3070,99091795.28621867
3071,33300569.16934935
3072,705227.9935117332
3073,13255942.734301146
3074,106701392.6372536
3075,4843695.074296849
3076,224088.17792304757
3077,1916277.485182607
3078,650263.8114195551
3079,9963133.299251014
3080,4215985.436801314
3081,1632123.113356782
3082,8265084.389798308
3083,4437551.061446519
3084,9981447.594221782
3085,40636492.23268824
3086,1836580.0640008424
3087,9328797.166750366
3088,26336752.37681006
3089,69995469.58568135
3090,3719895.834486268
3091,13080967.753534276
3092,9515230.833282283
3093,471334.04108088295
3094,5461296.8548168605
3095,11919193.141339222
3096,3439209.693431664
3097,36817.58348547719
3098,13093270.68231105
3099,1807641.2128683748
3100,2403156.3534604525
3101,3753570.9069310664
3102,7790538.732448064
3103,80479097.34434465
3104,10508550.47558374
3105,694226.6208724414
3106,2917428.9275314547
3107,757527.1446668358
3108,2265533.773694618
3109,6015369.300208866
3110,99668.90136848633
3111,93311695.6450026
3112,143962964.42124593
3113,8629376.352629397
3114,99153641.12216096
3115,2029517.136479521
3116,8521130.456863485
3117,105588321.00285129
3118,2181513.585196103
3119,478783.00663444167
3120,7059040.577677988
3121,147391164.66107976
3122,4647498.9906530455
3123,8366150.8241292685
3124,14206909.400910676
3125,16673078.536497325
3126,1237471.7404556281
3127,12639438.082727257
3128,1759980.6507617445
3129,1083427.6219157467
3130,12287531.83547181
3131,4419182.6275960775
3132,96080346.45246857
3133,157195016.02792144
