id,revenue
3001,73713440.10903338
3002,31750041.754933316
3003,70415526.33506666
3004,10278806.871299995
3005,5645577.877866668
3006,8845601.962233335
3007,43120070.225033335
3008,54703878.95116672
3009,27549116.517333332
3010,245807192.7279001
3011,15743729.969400002
3012,5725810.647433332
3013,24447676.229566667
3014,16045747.848200003
3015,72124694.16950002
3016,5755538.371799999
3017,132217268.23236668
3018,124339440.76016665
3019,23287078.579299994
3020,698782963.1507668
3021,20277019.919100005
3022,70563634.54956669
3023,9286700.255866667
3024,39262716.287533335
3025,5696964.334600001
3026,61166969.32639998
3027,71137227.2588
3028,86689317.33343336
3029,9408796.891900003
3030,31782849.622033328
3031,20491267.829400014
3032,30419978.223399997
3033,8390425.0562
3034,17000200.878999993
3035,111255097.54010005
3036,32454852.86356667
3037,109917238.35110004
3038,29123287.552566666
3039,79959800.5612
3040,9097575.188700002
3041,67823645.79323334
3042,21060332.955800004
3043,45219395.380066656
3044,8441382.226100007
3045,608543253.4915334
3046,16393914.200033333
3047,81527973.72733334
3048,50928356.77293333
3049,66004931.631366655
3050,58935349.454633355
3051,50928670.162766695
3052,88402956.3550667
3053,9848926.965066664
3054,74031992.99113335
3055,82865128.68173337
3056,2430670.490000001
3057,159248084.52853334
3058,516422725.5359333
3059,12280595.074633336
3060,159542744.4943999
3061,152554704.49559996
3062,75198812.19353338
3063,28959511.426166687
3064,66050309.74049999
3065,69645837.68096668
3066,156624138.90319997
3067,22077734.73419999
3068,49983666.96009998
3069,424984383.84656644
3070,3597714.109733333
3071,9114387.493866665
3072,723944500.5175005
3073,9669089.368633334
3074,12175518.548700003
3075,22380926.73423334
3076,377280335.64033335
3077,25108165.206966683
3078,182659042.95983335
3079,40789142.699066676
3080,111300886.9439667
3081,40473122.77593334
3082,24165504.89903333
3083,40167433.41406667
3084,10641507.052500004
3085,42031717.23080002
3086,133974349.06693335
3087,5203177.0732
3088,4297373.996200003
3089,5212139.552633331
3090,23768191.237633318
3091,24253722.107000012
3092,11631039.778633334
3093,216415243.40149996
3094,79673847.04006673
3095,31211664.060466673
3096,50375277.48686668
3097,903969353.790566
3098,19618826.331200015
3099,41772256.084766656
3100,65708262.96433334
3101,28228711.203300007
3102,28486273.201733336
3103,14718899.550533341
3104,13715199.786699994
3105,361565179.2891667
3106,48945423.40230001
3107,104412105.53006661
3108,71925470.41900003
3109,52624786.366100006
3110,660583719.2419664
3111,5808054.364499998
3112,13957680.568766661
3113,24218679.733633336
3114,26046973.916599993
3115,41700553.68023337
3116,10894431.191766663
3117,13071028.241466671
3118,63763592.24059999
3119,150988548.15966666
3120,103477200.59909998
3121,12446226.51983333
3122,16756539.363366652
3123,9471044.936866669
3124,26819737.860533345
3125,10286940.970600005
3126,46710705.60593332
3127,11203627.458599994
3128,63252025.13223336
3129,212975028.10856658
3130,14600667.318266658
3131,10847936.150233328
3132,23239716.119833324
3133,81427145.05393332
3134,29869350.544200014
3135,38396223.78636667
3136,18666037.549299996
3137,245767082.5224665
3138,6995663.8172
3139,8870885.880966669
3140,194133089.78546658
3141,36427148.651366636
3142,4654385.755333335
3143,105491566.1860333
3144,37795514.621633336
3145,107562351.1607667
3146,205302235.60306665
3147,26338278.524833348
3148,5077349.319400004
3149,189605530.40723336
3150,105530721.15313335
3151,5198017.936166669
3152,41288145.84446668
3153,10078273.915199997
3154,6857384.325066665
3155,14064187.237366661
3156,115525306.49650009
3157,35130070.90870002
3158,110577801.74580005
3159,30888237.595499992
3160,27091769.39543335
3161,9430178.171233328
3162,11189599.351666663
3163,96926096.7727333
3164,9457018.552666666
3165,7167846.538866663
3166,40064594.95463333
3167,140875962.793
3168,9490488.724699995
3169,116993837.85419996
3170,25384822.840733334
3171,17370537.95086666
3172,24645010.815700013
3173,3421255.3687
3174,23069663.280933335
3175,33429102.511166666
3176,26258053.339433342
3177,59547331.82130004
3178,14672292.05843333
3179,18248175.18046667
3180,25985013.56596667
3181,8674195.457166668
3182,143795177.6265
3183,65899233.02690004
3184,51845773.81229999
3185,105028370.78183329
3186,176630731.3527667
3187,12162924.125966666
3188,72593679.05029999
3189,84043911.30526671
3190,62327830.171999976
3191,47469481.20626668
3192,62395235.47953328
3193,181439466.33086663
3194,110802352.01430006
3195,2422697.9054333325
3196,41528797.101200014
3197,12660479.806599995
3198,116830658.94213328
3199,133085887.55230002
3200,6883062.480833334
3201,19050454.458999995
3202,9697056.219466666
3203,23869745.969566658
3204,16596714.238033324
3205,8299805.124700001
3206,152301916.0327334
3207,39169980.000500016
3208,8911742.810633333
3209,20285741.203833327
3210,669493960.7640332
3211,19095922.915300015
3212,19634948.840099998
3213,79186381.85096668
3214,27235557.366699994
3215,12931558.652966665
3216,18450738.56413333
3217,271700416.20913345
3218,44922938.17026665
3219,10754965.338766666
3220,96225389.15013334
3221,66988505.70203333
3222,5824960.270099997
3223,14296189.467300003
3224,18238202.02766667
3225,72946533.63256663
3226,50798843.29173331
3227,137852177.7931667
3228,174637324.44716662
3229,208107839.83419997
3230,67700963.96426669
3231,25951730.016
3232,101135434.29603331
3233,28628523.58253334
3234,21799740.710866664
3235,13755521.01826666
3236,4425350.699766664
3237,46627658.270633355
3238,4016132.7861000034
3239,4499586.344700002
3240,326290049.3906665
3241,5614519.470966661
3242,34230918.03479999
3243,8080510.964833334
3244,12491583.207700003
3245,28205679.648833323
3246,60202900.75456666
3247,20960307.691666663
3248,131238496.21313332
3249,20030939.81390001
3250,313783474.35616666
3251,38409124.8473333
3252,17689551.85096667
3253,95940512.28563331
3254,29763313.549999997
3255,4234052.718066668
3256,13914860.903033337
3257,49641417.53610003
3258,71772698.77316667
3259,7777203.90523334
3260,32953835.64836666
3261,283407686.6656333
3262,41762616.41766666
3263,23214971.862166665
3264,4110916.584133332
3265,5046895.495166665
3266,7100574.436866665
3267,15903896.904333334
3268,4772721.732099999
3269,59238732.88729999
3270,55652100.59846667
3271,17546746.79086667
3272,8097974.44653334
3273,31619998.813199993
3274,306338799.5088335
3275,29562988.502633344
3276,16825346.950366672
3277,28824037.896666676
3278,52360357.7814667
3279,43836297.64700002
3280,279374454.1879332
3281,27650413.867333326
3282,50711803.23060001
3283,399320990.2694002
3284,83184588.48536666
3285,134665792.71063334
3286,10445734.1749
3287,18577081.530833334
3288,12701668.585966669
3289,33178314.07913334
3290,69010563.45790003
3291,29532377.70176666
3292,79974691.45306668
3293,12905796.982599996
3294,7196040.943899999
3295,80718453.72946662
3296,20839485.721900005
3297,22369966.35493332
3298,68634236.1889
3299,10109415.655433336
3300,15237606.385066671
3301,6263971.295833329
3302,52201221.970333315
3303,6630324.217566672
3304,8061342.435933338
3305,136977085.91223338
3306,7908155.546266665
3307,74544266.92989998
3308,73705772.72066663
3309,19784873.77783334
3310,10404968.664766664
3311,83114138.25696668
3312,16248335.711633334
3313,24645085.697966643
3314,13950395.475133335
3315,164997827.26746678
3316,24150360.94763334
3317,7486672.70713333
3318,5439122.516700002
3319,42901621.656399995
3320,30453569.466766663
3321,15314566.68203333
3322,39588063.25813333
3323,56663494.550766684
3324,17317067.21793333
3325,97756899.0027667
3326,241103184.96616665
3327,128230974.94173335
3328,98618553.7311
3329,24036890.8424
3330,132754369.77283332
3331,9955346.277800001
3332,50486719.832200006
3333,291480106.6907667
3334,18651887.063933343
3335,16148843.60403334
3336,40297403.291400015
3337,8817022.1456
3338,51492248.381600015
3339,11040547.225533335
3340,61773955.4774
3341,15760369.075266667
3342,50484211.58193335
3343,241274387.21563324
3344,1762941.5504000005
3345,45665341.78843332
3346,104594546.57449996
3347,4438512.710866666
3348,55934671.01826666
3349,37790414.30313331
3350,554173458.4243331
3351,44449594.96376666
3352,64149024.399933375
3353,52147838.096199974
3354,46837320.03463333
3355,9798118.643566668
3356,55437164.00150002
3357,3133040.2197999996
3358,67133791.27900004
3359,136194527.9028
3360,36997069.71846666
3361,164809314.4721
3362,20315293.301900003
3363,13827537.216933332
3364,23890947.790933315
3365,3987808.934100001
3366,75893142.55
3367,159987521.39280006
3368,11990107.60303334
3369,46375078.61006668
3370,65132734.300333336
3371,52268887.313066676
3372,82442287.36896671
3373,122311858.23713335
3374,69664530.07990001
3375,37170621.23069998
3376,54457909.14246666
3377,5838440.748499996
3378,54358674.44913331
3379,774514189.3034997
3380,89733157.81836668
3381,12344446.763566665
3382,11875150.185266664
3383,18296156.468900003
3384,70515527.83140004
3385,73469860.66773331
3386,11921434.192900008
3387,92878631.3867333
3388,91163395.81763329
3389,931850958.9522995
3390,19970172.672999997
3391,34467026.07156667
3392,13143556.01316666
3393,8527684.212233339
3394,137532888.60119992
3395,298245241.01676667
3396,7672458.859266666
3397,6508752.604500002
3398,237990835.04123336
3399,75560787.79853338
3400,38901537.88533333
3401,21402679.428233348
3402,4518668.526900001
3403,433473493.81523335
3404,50299958.21
3405,47169363.177366644
3406,110906842.77276665
3407,280012356.58466655
3408,12251338.502066666
3409,10362359.349866666
3410,48811328.47513332
3411,92040446.62763333
3412,21649035.643266674
3413,75994234.62030001
3414,13210239.518466657
3415,29805662.829366673
3416,122635894.3021333
3417,95688634.51983334
3418,42750183.78870001
3419,598366389.8087667
3420,8050290.964500001
3421,21434482.20456667
3422,137500005.73869994
3423,342693337.7869001
3424,22281634.04973334
3425,35474647.581299976
3426,42332482.538466655
3427,25325300.256433338
3428,19221246.280500006
3429,33900053.34843334
3430,699558727.5499328
3431,17964806.031566657
3432,23375609.821600012
3433,17401855.288
3434,41104694.37553333
3435,316907670.2231329
3436,170459190.50503328
3437,9716368.105433332
3438,20621015.454700015
3439,118967349.44273324
3440,82920297.21056668
3441,22208691.66826666
3442,7353329.996366667
3443,6509046.403033336
3444,3366062.140999998
3445,75665658.47516666
3446,11549639.750833336
3447,31606825.563200004
3448,49619229.22390001
3449,35901642.76119998
3450,64285350.815466665
3451,18924299.37783334
3452,83361810.86160001
3453,55670426.19766667
3454,87334115.46766667
3455,130221743.3206
3456,77301045.70849998
3457,28557521.50920001
3458,21259787.234299995
3459,835080780.6020333
3460,8470852.947600001
3461,13468963.004833331
3462,12488445.679533329
3463,11145577.774800004
3464,5048809.217733336
3465,18868391.570666667
3466,96461900.22243331
3467,13999021.106266659
3468,31833415.729866657
3469,5845306.973366668
3470,5746459.918933337
3471,65106165.97936669
3472,4373254.788566667
3473,35407826.38219998
3474,22716893.332866672
3475,427172925.97253346
3476,30842263.30593332
3477,89876123.1247666
3478,130694116.74570003
3479,309233864.01629996
3480,20886172.007566676
3481,68179021.33596669
3482,6383968.960733333
3483,9892689.541633323
3484,7626556.875099999
3485,80180992.19503333
3486,193833600.87123334
3487,90073750.51336664
3488,176893368.49430007
3489,31071343.028800003
3490,47675425.359666675
3491,22242916.593966663
3492,82908865.93693335
3493,9254100.120366663
3494,45964452.05763334
3495,66327009.85633334
3496,45880172.24969996
3497,34080080.00240002
3498,61141961.27076661
3499,29881503.774166696
3500,4123625.4256999996
3501,69063193.23693335
3502,22026448.681766663
3503,67098552.52469999
3504,25751810.41033332
3505,14000770.733933331
3506,142727166.75643337
3507,794839694.0516334
3508,55138373.408566676
3509,16019466.688999997
3510,43024268.13873335
3511,84037235.96926668
3512,286987289.9590665
3513,70308998.30733332
3514,29593103.46936666
3515,16954563.00866667
3516,11267600.803999996
3517,617209362.9816338
3518,22055321.973766662
3519,17068151.62203334
3520,54192685.07156664
3521,19080483.972566668
3522,15657207.054133335
3523,24225143.13289999
3524,238731981.53443322
3525,348323548.63053346
3526,36472378.04843333
3527,50849393.27849998
3528,17684364.115566663
3529,386474330.7983999
3530,18266213.113266665
3531,102996557.70186672
3532,83247289.77066669
3533,86559003.7769333
3534,49030139.89890002
3535,117940169.43870008
3536,16974986.94966667
3537,102625840.34906654
3538,71733163.3774667
3539,40309183.51970001
3540,338138990.6236666
3541,40305243.66073332
3542,81803869.18223333
3543,45065964.256133355
3544,74204846.8982666
3545,1946764.8448333337
3546,17766409.023066666
3547,111366816.98023331
3548,802989731.6574992
3549,32465246.8927
3550,136354128.7626
3551,59822653.92563331
3552,53468083.850933306
3553,160205198.9107666
3554,281710053.91646665
3555,152129481.0103333
3556,16968479.95286666
3557,19927263.804966666
3558,133081562.92933339
3559,17969462.64276666
3560,6892659.923366669
3561,69327055.1296
3562,33675717.149500005
3563,37953118.28843333
3564,10356727.890500007
3565,216715912.68539983
3566,138879635.31766665
3567,14316627.036266664
3568,19966072.078833338
3569,103387849.43903333
3570,7377600.201366666
3571,24900436.688633323
3572,214081634.70419997
3573,19632216.59966667
3574,82799860.28606667
3575,9355034.856499998
3576,29819565.557966683
3577,79100441.35813335
3578,54420797.9283
3579,27396529.916133337
3580,57641823.82046666
3581,9113991.922899997
3582,75435288.44356667
3583,4256973.735966667
3584,73135493.80763334
3585,18893941.842566676
3586,36764167.05453335
3587,90690013.88383333
3588,23219381.87943334
3589,38721566.53423333
3590,88274516.59860003
3591,716514427.4504994
3592,13822029.580466667
3593,9729558.391233332
3594,46640251.8465
3595,34444134.98979997
3596,18805208.857966665
3597,5551393.422099996
3598,23634432.954833336
3599,46057865.82026667
3600,7168435.992466671
3601,21758575.293166667
3602,2653472.421266667
3603,13330482.583466673
3604,9666834.831933329
3605,70630018.0909999
3606,52199155.07663331
3607,86231357.38853335
3608,235471753.82540002
3609,51590598.59996666
3610,30078027.61423332
3611,31336362.949966658
3612,39627064.11796668
3613,13108145.311566664
3614,259247114.49663326
3615,113863176.12416661
3616,39539933.426099986
3617,24043252.347833335
3618,322551659.1437334
3619,6881763.299300002
3620,132520612.3461667
3621,198141432.0735333
3622,147547757.82596675
3623,136071298.39836666
3624,5036457.832366666
3625,47735645.86216664
3626,10795692.867566667
3627,117760657.29666662
3628,209290835.13113326
3629,19274835.040499993
3630,19833399.729366656
3631,129655410.34133328
3632,12196000.609100005
3633,159472529.7844
3634,11016990.424799994
3635,31035245.018466666
3636,23893433.26793333
3637,28102352.6702
3638,39434225.45739999
3639,119742659.98986678
3640,621013042.8991333
3641,11663678.7162
3642,29341938.465900004
3643,20564005.83850002
3644,9688894.120999992
3645,49395262.02629999
3646,20944752.693666667
3647,47036087.66606666
3648,175410567.16763324
3649,9665950.432166668
3650,35183683.86889999
3651,711665181.2472665
3652,41659152.719000004
3653,716665909.9785333
