id,revenue
3001,19793110.227763284
3002,1143660.544180837
3003,12491108.913644085
3004,8727807.758495225
3005,795411.0768727784
3006,2584859.692656013
3007,213758.5273340727
3008,39156926.07491561
3009,29882208.458350237
3010,652997531.063218
3011,197537.56144481603
3012,130987.45651476207
3013,25085252.720027383
3014,43189.213944987416
3015,49958087.663491175
3016,54768.241540413335
3017,147113406.18916312
3018,171730385.85646334
3019,29794913.269801673
3020,434338924.8454623
3021,54742436.32552439
3022,55658829.5537828
3023,136584.27891203653
3024,2403098.5801449115
3025,338326.3667332698
3026,90782815.79668677
3027,3782258.5510436427
3028,36943460.60366665
3029,68162.34319222326
3030,43742672.66549897
3031,8722961.456283174
3032,12026133.338638848
3033,746.5885816646467
3034,80802.04235923669
3035,247212.4294643683
3036,6330891.956684601
3037,116250899.93899903
3038,18223867.570571654
3039,16244478.831317427
3040,1231641.5174856607
3041,10097321.72074999
3042,1219271.499223728
3043,7970555.681476995
3044,1077980.2465031098
3045,1128100957.9752643
3046,2393797.3957670582
3047,1400044.3194986288
3048,14796232.75201814
3049,37776884.65489553
3050,58003292.5779814
3051,2684.8488706494945
3052,19248311.675795197
3053,109621.57350480811
3054,371545.4520946705
3055,70865522.27845666
3056,65208.159664314095
3057,47510410.29736082
3058,206116429.29012987
3059,168894.6213841556
3060,60765230.54929667
3061,64464845.457082406
3062,28973109.470729984
3063,37118238.7888273
3064,17145519.115523543
3065,29765442.08895954
3066,133883080.7547697
3067,1075546.6393143707
3068,110620383.0799767
3069,283578188.7980609
3070,596838.4397391925
3071,5999840.853491412
3072,347089476.9097599
3073,1884241.2906540951
3074,759551.9460181177
3075,35706943.96407069
3076,345737900.02111274
3077,3021111.3485608036
3078,128103533.20504574
3079,11674795.140848346
3080,138322479.34347317
3081,25797083.207056057
3082,17133875.318499643
3083,6331392.11347121
3084,374.8435080762254
3085,27726867.62099228
3086,56276091.405375004
3087,84015.65145652615
3088,191935.44411146172
3089,1744.7451763204979
3090,27450775.87259708
3091,17999421.20428143
3092,4726071.760706706
3093,190493987.35481384
3094,100545696.68575764
3095,41634950.78600094
3096,2326884.513670591
3097,953142443.7153001
3098,25859882.90274385
3099,66155157.00693546
3100,3245713.9407349587
3101,10393148.516507974
3102,1918846.9008209237
3103,669995.0491935358
3104,1715163.9828674225
3105,73599369.20029555
3106,76909731.686169
3107,35586085.666246906
3108,5430256.522715282
3109,6252613.181545572
3110,279017743.7720322
3111,1436711.9963926
3112,169284.24110880055
3113,4183792.05322637
3114,23109725.321373746
3115,12047166.087698037
3116,12442027.032717343
3117,129320.07104111217
3118,1874361.074172896
3119,107121851.15859574
3120,17319533.43471056
3121,38037.77227858455
3122,8522895.150013203
3123,14281255.41923786
3124,437426.5608247612
3125,20503.438443971274
3126,38052368.67742504
3127,8810664.411884326
3128,28114473.81690658
3129,408389347.3924345
3130,14399191.929046445
3131,2594243.139138542
3132,1471887.748492953
3133,63931.22027551613
3134,10421483.719396964
3135,4061019.9129175325
3136,907246.4140671388
3137,180240462.93322468
3138,1442608.289669296
3139,21515742.314028893
3140,61136500.65439489
3141,3768376.9054972264
3142,253679.66163715284
3143,131091764.21432541
3144,7024237.398554969
3145,7017476.614925721
3146,880082.2310747093
3147,4508280.110436649
3148,478947.15859052126
3149,32530913.49986322
3150,41682002.882154286
3151,3006483.5062433793
3152,11890209.697300218
3153,459933.59163699695
3154,6157355.822003106
3155,22611447.06659332
3156,12101272.68337728
3157,6138329.0866530845
3158,169749782.7991491
3159,8097478.7541657975
3160,24379791.446193054
3161,656702.0306411751
3162,2614254.8480850607
3163,88857548.21872196
3164,11183138.888983522
3165,36605.47384829609
3166,1090111.1344509344
3167,57280146.26854542
3168,620137.678670561
3169,28231590.769805163
3170,21444778.50167268
3171,26223294.341004483
3172,19568607.723195024
3173,2735469.3357127537
3174,57656.12147509504
3175,2441524.7968291407
3176,21122099.339918286
3177,106643871.33737932
3178,2215278.48200373
3179,5721991.192144605
3180,2324569.8565379484
3181,416830.48453450494
3182,197179388.49556813
3183,20017662.84109508
3184,52965421.438753806
3185,74392200.36208138
3186,65097858.654307514
3187,1972978.013861422
3188,5803355.514209784
3189,47447727.410071224
3190,19081027.180261422
3191,14055365.810221225
3192,3500249.7275452567
3193,328216162.1747658
3194,28402247.269007023
3195,7460.428357734678
3196,3052824.049496977
3197,6902870.1043816
3198,303733189.4576225
3199,209043458.38583297
3200,8555735.449597232
3201,520183.86427497736
3202,9769848.292037524
3203,1754822.2228789413
3204,3837677.0310194762
3205,80557.81003387149
3206,7827398.20315872
3207,20565940.554675136
3208,3483623.919149509
3209,2271045.5093514337
3210,866708227.6597894
3211,1285555.9701147769
3212,33060239.592492636
3213,133479411.01046062
3214,2451526.609026413
3215,984611.1234990591
3216,2467890.8263552287
3217,541561645.2476346
3218,3295032.259245635
3219,279223.83848054375
3220,93209484.88277467
3221,17012021.48736188
3222,498891.5337715244
3223,16514828.607017217
3224,34837.526743864786
3225,4547028.573420356
3226,1661195.8394753137
3227,54683420.89405925
3228,194973009.31990036
3229,89086412.25703666
3230,18729129.510030918
3231,34112830.726483755
3232,44335577.876637824
3233,2750199.438231284
3234,777383.7694230605
3235,1036491.0107993529
3236,172130.73739420468
3237,22682091.12017359
3238,1872114.8294558625
3239,76995.25801956782
3240,537656658.0399498
3241,7747423.508089084
3242,11552364.086442886
3243,2241327.2728890087
3244,705758.7893375651
3245,4379540.150622978
3246,13059643.979165884
3247,17666022.914940685
3248,70053682.24056408
3249,24235817.662995286
3250,424729966.11094826
3251,299883.5155858751
3252,8622127.899620924
3253,41709315.13089244
3254,2864521.901375074
3255,31902.63581815013
3256,26346758.81926868
3257,9747623.904655695
3258,8299213.163792729
3259,14695259.376556613
3260,1512587.6577790387
3261,1059573238.7342926
3262,75385111.1862448
3263,392444.3256138534
3264,94732.4668971997
3265,86842.27167054605
3266,49180.67273126511
3267,26880300.77981675
3268,90660.21733884506
3269,41202945.33193329
3270,48953843.632072724
3271,555835.9829270757
3272,4443937.999517958
3273,1638048.6108359906
3274,391529306.9161584
3275,31933859.179784562
3276,115253.7662767484
3277,30452061.99163721
3278,36869264.377486095
